dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1641970800,2022-01-12 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.09,,27.82,33.55,26.6,40.53,1029,,,70,3.31,58,1.25,,,,,0,800,Clear,sky is clear,01n
1641974400,2022-01-12 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.65,,24.67,31.24,30.83,38.73,1029,,,64,3.89,40,1.53,,,,,71,803,Clouds,broken clouds,04n
1641978000,2022-01-12 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.87,,24.03,30.36,33.06,38.73,1029,,,64,3.89,40,1.53,,,,,71,803,Clouds,broken clouds,04n
1641981600,2022-01-12 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.52,,24.57,31.1,33.6,38.73,1029,,,64,3.89,40,1.53,,,,,71,803,Clouds,broken clouds,04n
1641985200,2022-01-12 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.63,,23.99,30.81,33.15,36.93,1028,,,62,4.29,37,1.63,,,,,0,800,Clear,sky is clear,01n
1641988800,2022-01-12 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.52,,25.59,33.01,33.15,38.73,1028,,,62,4.29,37,1.63,,,,,0,800,Clear,sky is clear,01n
1641992400,2022-01-12 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.38,,23.77,30.52,33.15,36.93,1028,,,62,4.29,37,1.63,,,,,0,800,Clear,sky is clear,01n
1641996000,2022-01-12 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.66,,21.88,31.77,32.16,35.13,1027,,,56,3.44,47,1.43,,,,,100,804,Clouds,overcast clouds,04n
1641999600,2022-01-12 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.8,,21.16,30.78,30.16,35.13,1027,,,56,3.44,47,1.43,,,,,100,804,Clouds,overcast clouds,04n
1642003200,2022-01-12 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.04,,19.69,28.78,28.78,35.13,1027,,,56,3.44,47,1.43,,,,,100,804,Clouds,overcast clouds,04d
1642006800,2022-01-12 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.1,,29.3,47.1,35.98,51.6,1025,,,49,2.98,42,1.55,,,,,0,800,Clear,sky is clear,01d
1642010400,2022-01-12 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.65,,21.56,37.65,37.65,41.38,1025,,,49,2.98,42,1.55,,,,,0,800,Clear,sky is clear,01d
1642014000,2022-01-12 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.65,,26.49,43.65,39.58,44.13,1025,,,49,2.98,42,1.55,,,,,0,800,Clear,sky is clear,01d
1642017600,2022-01-12 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43,,17.04,43,40.42,44.65,1022,,,32,2.04,114,1.44,,,,,100,804,Clouds,overcast clouds,04d
1642021200,2022-01-12 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.04,,17.87,44.04,39.58,47.73,1022,,,32,2.04,114,1.44,,,,,100,804,Clouds,overcast clouds,04d
1642024800,2022-01-12 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.57,,19.06,45.57,39.6,49.26,1022,,,32,2.04,114,1.44,,,,,100,804,Clouds,overcast clouds,04d
1642028400,2022-01-12 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,48.11,,38.8,48.11,41.38,49.73,1021,,,70,2.71,196,1.2,,,,,0,800,Clear,sky is clear,01d
1642032000,2022-01-13 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,48.02,,33.1,48.02,41.38,50.29,1021,,,56,2.71,196,1.2,,,,,0,800,Clear,sky is clear,01d
1642035600,2022-01-13 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.96,,33.51,42.96,37.27,44.37,1021,,,69,2.71,196,1.2,,,,,0,800,Clear,sky is clear,01d
1642039200,2022-01-13 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.49,,33.98,37.49,35.83,42.15,1023,,,87,1.9,152,0.91,,,,,4,800,Clear,sky is clear,01n
1642042800,2022-01-13 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.33,,29.23,35.33,32.85,41.38,1023,,,77,1.9,152,0.91,,,,,4,800,Clear,sky is clear,01n
1642046400,2022-01-13 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.57,,28.58,34.57,32.85,42.33,1023,,,77,1.9,152,0.91,,,,,4,800,Clear,sky is clear,01n
1642050000,2022-01-13 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.77,,27.84,32.77,25.59,42.66,1026,,,80,2.57,147,1.11,,,,,0,800,Clear,sky is clear,01n
1642053600,2022-01-13 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.43,,37.69,43.43,38.16,43.65,1026,,,80,2.57,147,1.11,,,,,0,800,Clear,sky is clear,01n
1642057200,2022-01-13 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.43,,37.27,41.43,26.6,43.65,1026,,,85,2.57,147,1.11,,,,,0,800,Clear,sky is clear,01n
1642060800,2022-01-13 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.45,,37.33,39.45,29.84,42.42,1026,,,92,2.51,179,1.12,,,,,98,804,Clouds,overcast clouds,04n
1642064400,2022-01-13 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.02,,39.42,43.02,31.73,43.38,1026,,,87,2.51,179,1.12,,,,,98,804,Clouds,overcast clouds,04n
1642068000,2022-01-13 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.08,,39.36,42.08,28.6,42.37,1026,,,90,2.51,179,1.12,,,,,98,804,Clouds,overcast clouds,04n
1642071600,2022-01-13 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.92,,39.2,38.86,30.6,42.37,1025,,,90,4.83,188,4.24,,1,,,0,500,Rain,light rain,10n
1642075200,2022-01-13 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.11,,38.68,37.9,33.84,41.36,1025,,,91,4.83,188,4.24,,1,,,0,500,Rain,light rain,10n
1642078800,2022-01-13 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.12,,37.15,36.73,32.59,42.15,1025,,,89,4.83,188,4.24,,1,,,0,500,Rain,light rain,10n
1642082400,2022-01-13 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.2,,36.23,35.71,35.29,43.74,1026,,,89,4.79,183,4.32,,0.56,,,100,500,Rain,light rain,10n
1642086000,2022-01-13 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.34,,35.67,34.7,36.59,42.15,1026,,,90,4.79,183,4.32,,0.56,,,100,500,Rain,light rain,10n
1642089600,2022-01-13 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.28,,35.33,34.63,36.27,42.15,1026,,,89,4.79,183,4.32,,0.56,,,100,500,Rain,light rain,10d
1642093200,2022-01-13 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.37,,35.42,34.92,36.93,42.84,1027,,,89,4.56,198,3.32,,1,,,0,500,Rain,light rain,10d
1642096800,2022-01-13 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.17,,34.36,34.7,34.57,44.28,1027,,,86,4.56,198,3.32,,1,,,0,500,Rain,light rain,10d
1642100400,2022-01-13 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.09,,35.71,38.1,36.93,46.74,1027,,,81,4.56,198,3.32,,1,,,0,500,Rain,light rain,10d
1642104000,2022-01-13 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.07,,36.7,41.5,36.93,47.26,1027,,,78,3.31,240,1.74,,0.19,,,78,500,Rain,light rain,10d
1642107600,2022-01-13 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.21,,36.5,41.67,36.93,45.73,1027,,,77,3.31,240,1.74,,0.19,,,78,500,Rain,light rain,10d
1642111200,2022-01-13 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.68,,37.18,44.49,36.93,47.16,1027,,,72,3.31,240,1.74,,0.19,,,78,500,Rain,light rain,10d
1642114800,2022-01-13 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.35,,36.93,44.35,36.93,46.27,1026,,,75,2.37,255,1.22,,,,,0,800,Clear,sky is clear,01d
1642118400,2022-01-14 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43,,36.63,43,38.43,47.28,1026,,,78,2.37,255,1.22,,,,,0,800,Clear,sky is clear,01d
1642122000,2022-01-14 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.35,,34.25,38.35,36.93,41.74,1026,,,85,2.37,255,1.22,,,,,0,800,Clear,sky is clear,01d
1642125600,2022-01-14 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.63,,32.81,34.63,33.26,41.16,1028,,,93,2.42,62,0.91,,,,,31,802,Clouds,scattered clouds,03n
1642129200,2022-01-14 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.55,,32.27,33.55,33.37,39.74,1028,,,95,2.42,62,0.91,,,,,31,802,Clouds,scattered clouds,03n
1642132800,2022-01-14 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.54,,31.35,32.54,30.36,40.15,1028,,,95,2.42,62,0.91,,,,,31,802,Clouds,scattered clouds,03n
1642136400,2022-01-14 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.3,,30.42,28.26,29.37,38.16,1029,,,96,3.2,49,1.24,,,,,0,800,Clear,sky is clear,01n
1642140000,2022-01-14 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.04,,29.37,26.82,28.36,37.17,1029,,,97,3.2,49,1.24,,,,,0,800,Clear,sky is clear,01n
1642143600,2022-01-14 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.49,,32.49,30.74,30.58,35.17,1029,,,96,3.2,49,1.24,,,,,0,800,Clear,sky is clear,01n
1642147200,2022-01-14 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.98,,29.1,25.12,28.83,34.16,1030,,,96,4.59,37,2.32,,,,,0,800,Clear,sky is clear,01n
1642150800,2022-01-14 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.84,,28.96,24.94,28.74,32.43,1030,,,96,4.59,37,2.32,,,,,0,800,Clear,sky is clear,01n
1642154400,2022-01-14 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.8,,27.91,23.74,28.56,32.38,1030,,,96,4.59,37,2.32,,,,,0,800,Clear,sky is clear,01n
1642158000,2022-01-14 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.94,,25.84,21.07,25.84,31.15,1031,,,95,5.06,38,2.71,,,,,0,800,Clear,sky is clear,01n
1642161600,2022-01-14 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.28,,25.84,20.3,25.57,32.38,1031,,,98,5.06,38,2.71,,,,,0,800,Clear,sky is clear,01n
1642165200,2022-01-14 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.51,,26.08,20.57,26.37,29.43,1031,,,98,5.06,38,2.71,,,,,0,800,Clear,sky is clear,01n
1642168800,2022-01-14 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.39,,26.96,21.45,26.83,30.16,1031,,,98,5.21,35,2.76,,,,,11,801,Clouds,few clouds,02n
1642172400,2022-01-14 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.39,,26.96,21.45,23.59,30.16,1031,,,98,5.21,35,2.76,,,,,11,801,Clouds,few clouds,02n
1642176000,2022-01-14 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.37,,26.94,21.43,24.6,30.16,1031,,,98,5.21,35,2.76,,,,,11,801,Clouds,few clouds,02d
1642179600,2022-01-14 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.61,,21.4,23.9,24.6,32.38,1030,,,68,5.39,27,3.24,,,,,0,800,Clear,sky is clear,01d
1642183200,2022-01-14 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.9,,26.19,30.15,34.65,36.93,1030,,,68,5.39,27,3.24,,,,,0,800,Clear,sky is clear,01d
1642186800,2022-01-14 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.64,,29.35,34.57,38.61,42.33,1030,,,68,5.39,27,3.24,,,,,0,800,Clear,sky is clear,01d
1642190400,2022-01-14 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.13,,24.85,37.26,39.58,41.65,1026,,,50,5.75,34,3.14,,,,,9,800,Clear,sky is clear,01d
1642194000,2022-01-14 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.62,,26.08,39.04,39.58,47.28,1026,,,50,5.75,34,3.14,,,,,9,800,Clear,sky is clear,01d
1642197600,2022-01-14 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.82,,27.88,41.65,39.58,50.29,1026,,,50,5.75,34,3.14,,,,,9,800,Clear,sky is clear,01d
1642201200,2022-01-14 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.53,,33.51,41.94,41.38,47.73,1024,,,65,4.79,52,3,,,,,0,800,Clear,sky is clear,01d
1642204800,2022-01-15 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.81,,36.41,41.09,36.59,45.93,1024,,,75,4.79,52,3,,,,,0,800,Clear,sky is clear,01d
1642208400,2022-01-15 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.77,,35.53,35.2,35.83,42.57,1024,,,88,4.79,52,3,,,,,0,800,Clear,sky is clear,01d
1642212000,2022-01-15 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.79,,33.24,30.16,32.27,38.57,1027,,,94,5.21,43,2.53,,,,,16,801,Clouds,few clouds,02n
1642215600,2022-01-15 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.97,,32,32.74,33.28,37.78,1027,,,82,5.21,43,2.53,,,,,16,801,Clouds,few clouds,02n
1642219200,2022-01-15 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.32,,29.71,29.62,30.29,35.98,1027,,,82,5.21,43,2.53,,,,,16,801,Clouds,few clouds,02n
1642222800,2022-01-15 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.78,,25.97,25.21,30.56,35.13,1028,,,80,5.48,37,2.86,,,,,0,800,Clear,sky is clear,01n
1642226400,2022-01-15 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.77,,24.98,24.01,29.57,33.33,1028,,,80,5.48,37,2.86,,,,,0,800,Clear,sky is clear,01n
1642230000,2022-01-15 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.61,,24.82,23.83,29.57,33.33,1028,,,80,5.48,37,2.86,,,,,0,800,Clear,sky is clear,01n
1642233600,2022-01-15 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.64,,22.64,21.58,21.6,33.33,1027,,,79,5.39,37,2.61,,,,,9,800,Clear,sky is clear,01n
1642237200,2022-01-15 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.6,,23.58,22.71,21.6,33.33,1027,,,79,5.39,37,2.61,,,,,9,800,Clear,sky is clear,01n
1642240800,2022-01-15 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.58,,21.6,20.34,22.6,31.53,1027,,,79,5.39,37,2.61,,,,,9,800,Clear,sky is clear,01n
1642244400,2022-01-15 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.27,,22.26,21.11,22.6,31.53,1028,,,79,5.41,34,2.9,,,,,0,800,Clear,sky is clear,01n
1642248000,2022-01-15 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.21,,22.21,21.06,21.6,31.53,1028,,,79,5.41,34,2.9,,,,,0,800,Clear,sky is clear,01n
1642251600,2022-01-15 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.8,,21.81,20.57,21.6,31.53,1028,,,79,5.41,34,2.9,,,,,0,800,Clear,sky is clear,01n
1642255200,2022-01-15 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.21,,22.21,20.8,21.6,31.53,1028,,,79,5.68,32,3.1,,,,,17,801,Clouds,few clouds,02n
1642258800,2022-01-15 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.63,,22.62,21.29,21.6,31.53,1028,,,79,5.68,32,3.1,,,,,17,801,Clouds,few clouds,02n
1642262400,2022-01-15 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.12,,22.12,20.7,20.61,30.58,1028,,,79,5.68,32,3.1,,,,,17,801,Clouds,few clouds,02d
1642266000,2022-01-15 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.53,,30.13,44.17,33.33,52.52,1026,,,52,4.94,26,3.01,,,,,0,800,Clear,sky is clear,01d
1642269600,2022-01-15 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.71,,30.27,44.38,39.04,52.52,1026,,,52,4.94,26,3.01,,,,,0,800,Clear,sky is clear,01d
1642273200,2022-01-15 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.65,,26.11,38.44,41.38,45.93,1026,,,52,4.94,26,3.01,,,,,0,800,Clear,sky is clear,01d
1642276800,2022-01-15 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.16,,20.73,41.5,41.38,45.93,1022,,,38,3.42,26,1.72,,,,,10,800,Clear,sky is clear,01d
1642280400,2022-01-15 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,45.46,,22.57,44.13,42.42,47.66,1022,,,38,3.42,26,1.72,,,,,10,800,Clear,sky is clear,01d
1642284000,2022-01-15 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.49,,21.79,43.02,41.38,48.29,1022,,,38,3.42,26,1.72,,,,,10,800,Clear,sky is clear,01d
1642287600,2022-01-15 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.23,,34.48,47.23,43.18,49.53,1022,,,61,2.89,50,1.23,,,,,0,800,Clear,sky is clear,01d
1642291200,2022-01-16 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,46.24,,33.55,46.24,41.59,49.28,1022,,,61,2.89,50,1.23,,,,,0,800,Clear,sky is clear,01d
1642294800,2022-01-16 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.97,,27.3,38.97,34.16,44.13,1022,,,61,2.89,50,1.23,,,,,0,800,Clear,sky is clear,01d
1642298400,2022-01-16 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.18,,30.81,34.25,33.15,38.73,1025,,,77,3.83,53,1.42,,,,,5,800,Clear,sky is clear,01n
1642302000,2022-01-16 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.55,,30.27,33.51,33.15,36.93,1025,,,77,3.83,53,1.42,,,,,5,800,Clear,sky is clear,01n
1642305600,2022-01-16 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.58,,26.85,28.94,31.15,35.13,1025,,,77,3.83,53,1.42,,,,,5,800,Clear,sky is clear,01n
1642309200,2022-01-16 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.61,,24.73,26.37,30.56,35.13,1025,,,76,4.09,44,1.51,,,,,0,800,Clear,sky is clear,01n
1642312800,2022-01-16 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.8,,27.63,30.06,30.16,35.13,1025,,,76,4.09,44,1.51,,,,,0,800,Clear,sky is clear,01n
1642316400,2022-01-16 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32,,26.08,27.97,27.16,33.33,1025,,,76,4.09,44,1.51,,,,,0,800,Clear,sky is clear,01n
1642320000,2022-01-16 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.95,,25.74,27.59,28.17,32.38,1025,,,75,4.41,39,1.63,,,,,22,801,Clouds,few clouds,02n
1642323600,2022-01-16 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.06,,24.87,26.56,25.16,31.53,1025,,,75,4.41,39,1.63,,,,,22,801,Clouds,few clouds,02n
1642327200,2022-01-16 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.46,,31.33,35.17,29.98,43.43,1025,,,75,4.41,39,1.63,,,,,22,801,Clouds,few clouds,02n
1642330800,2022-01-16 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.06,,24.31,26.51,24.15,31.53,1024,,,73,4.45,38,1.71,,,,,0,800,Clear,sky is clear,01n
1642334400,2022-01-16 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.32,,22.6,24.48,24.15,31.53,1024,,,73,4.45,38,1.71,,,,,0,800,Clear,sky is clear,01n
1642338000,2022-01-16 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.41,,20.75,22.26,19.6,29.73,1024,,,73,4.45,38,1.71,,,,,0,800,Clear,sky is clear,01n
1642341600,2022-01-16 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.64,,19.71,21.52,19.6,29.73,1024,,,72,4.29,38,1.64,,,,,1,800,Clear,sky is clear,01n
1642345200,2022-01-16 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.92,,21.94,24.19,19.6,32.38,1024,,,72,4.29,38,1.64,,,,,1,800,Clear,sky is clear,01n
1642348800,2022-01-16 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.13,,21.16,23.27,19.6,30.58,1024,,,72,4.29,38,1.64,,,,,1,800,Clear,sky is clear,01d
1642352400,2022-01-16 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,47.84,,29.91,47.84,29.73,52.9,1021,,,49,2.98,26,1.64,,,,,0,800,Clear,sky is clear,01d
1642356000,2022-01-16 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.66,,22.39,38.66,36.93,39.58,1021,,,49,2.98,26,1.64,,,,,0,800,Clear,sky is clear,01d
1642359600,2022-01-16 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.65,,27.3,44.65,43.18,44.65,1021,,,49,2.98,26,1.64,,,,,0,800,Clear,sky is clear,01d
1642363200,2022-01-16 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,44.6,,21.33,44.6,41.38,45.64,1018,,,37,2.28,6,1,,,,,36,802,Clouds,scattered clouds,03d
1642366800,2022-01-16 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.65,,20.55,43.65,41.38,46.6,1018,,,37,2.28,6,1,,,,,36,802,Clouds,scattered clouds,03d
1642370400,2022-01-16 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.86,,20.73,43.86,41.38,45.59,1018,,,37,2.28,6,1,,,,,36,802,Clouds,scattered clouds,03d
1642374000,2022-01-16 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.27,,29.8,43.27,41.38,44.6,1017,,,58,1.54,141,0.81,,,,,0,800,Clear,sky is clear,01d
1642377600,2022-01-17 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,43.45,,29.95,43.45,39.6,45.28,1017,,,58,1.54,141,0.81,,,,,0,800,Clear,sky is clear,01d
1642381200,2022-01-17 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.92,,28.67,41.92,35.6,42.57,1017,,,58,1.54,141,0.81,,,,,0,800,Clear,sky is clear,01d
1642384800,2022-01-17 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37,,32.32,37,32.59,37.56,1020,,,83,2.89,74,1.1,,,,,83,803,Clouds,broken clouds,04n
1642388400,2022-01-17 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.56,,28.45,32.56,32.38,35.13,1020,,,83,2.89,74,1.1,,,,,83,803,Clouds,broken clouds,04n
1642392000,2022-01-17 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.66,,29.41,33.66,33.33,34.18,1020,,,83,2.89,74,1.1,,,,,83,803,Clouds,broken clouds,04n
1642395600,2022-01-17 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.81,,28.92,30.2,29.16,34.18,1020,,,84,3.02,53,1.13,,,,,0,800,Clear,sky is clear,01n
1642399200,2022-01-17 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.57,,34.16,36.72,31.53,41.86,1020,,,84,3.02,53,1.13,,,,,0,800,Clear,sky is clear,01n
1642402800,2022-01-17 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.5,,34.09,36.64,26.98,41.86,1020,,,84,3.02,53,1.13,,,,,0,800,Clear,sky is clear,01n
1642406400,2022-01-17 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.24,,32.56,34.54,26.98,39.94,1020,,,83,3.6,41,1.43,,,,,96,804,Clouds,overcast clouds,04n
1642410000,2022-01-17 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.22,,32.54,34.52,26.98,39.94,1020,,,83,3.6,41,1.43,,,,,96,804,Clouds,overcast clouds,04n
1642413600,2022-01-17 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.17,,32.49,34.47,25.18,39.94,1020,,,83,3.6,41,1.43,,,,,96,804,Clouds,overcast clouds,04n
1642417200,2022-01-17 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.59,,31.41,33.8,25.18,39.56,1020,,,81,3.6,45,1.42,,,,,0,800,Clear,sky is clear,01n
1642420800,2022-01-17 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.59,,31.41,33.8,25.18,39.56,1020,,,81,3.6,45,1.42,,,,,0,800,Clear,sky is clear,01n
1642424400,2022-01-17 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.35,,23.85,24.35,24.15,28.78,1020,,,81,3.6,45,1.42,,,,,0,800,Clear,sky is clear,01n
1642428000,2022-01-17 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.46,,22.98,23.27,24.15,27.93,1020,,,81,3.65,40,1.5,,,,,100,804,Clouds,overcast clouds,04n
